0 1:3.0 2:1.0 3:34.5 4:0.0 5:0.0 6:7.8292 7:2.0
1 1:1.0 2:0.0 3:18.0 4:1.0 5:0.0 6:60.0 7:1.0
0 1:3.0 2:1.0 3:24.0 4:0.0 5:0.0 6:7.25 7:2.0
1 1:1.0 2:0.0 3:48.0 4:1.0 5:1.0 6:79.2 7:0.0
0 1:3.0 2:1.0 3:22.0 4:0.0 5:0.0 6:7775.0 7:1.0
0 1:3.0 2:1.0 3:31.0 4:0.0 5:0.0 6:7.7333 7:2.0
1 1:1.0 2:0.0 3:30.0 4:0.0 5:0.0 6:164.8667 7:1.0
0 1:2.0 2:1.0 3:38.0 4:1.0 5:0.0 6:21.0 7:1.0
1 1:1.0 2:0.0 3:22.0 4:0.0 5:1.0 6:59.4 7:0.0
0 1:1.0 2:1.0 3:17.0 4:0.0 5:0.0 6:47.1 7:1.0
0 1:1.0 2:1.0 3:43.0 4:1.0 5:0.0 6:27.7208 7:0.0
0 1:2.0 2:1.0 3:20.0 4:0.0 5:0.0 6:13.8625 7:0.0
0 1:2.0 2:1.0 3:23.0 4:1.0 5:0.0 6:10.5 7:1.0
0 1:1.0 2:1.0 3:50.0 4:1.0 5:1.0 6:211.5 7:0.0
1 1:3.0 2:0.0 3:3.0 4:1.0 5:1.0 6:13775.0 7:1.0
1 1:1.0 2:0.0 3:37.0 4:1.0 5:0.0 6:90.0 7:2.0
1 1:3.0 2:0.0 3:28.0 4:0.0 5:0.0 6:7775.0 7:1.0
1 1:1.0 2:0.0 3:39.0 4:0.0 5:0.0 6:108.9 7:0.0
0 1:3.0 2:1.0 3:38.5 4:0.0 5:0.0 6:7.25 7:1.0
